=== PROTOCOL V2 iter_61_r3d_ep60_s42_v2_dev_loso_dev_p5 ===
time: 2026-08-04T01:38:09.972779 | role: dev
      ep27 train_loss=0.6266 train_acc=0.977 | val_loss=1.3981 val_acc=0.438
      ep28 train_loss=0.6480 train_acc=0.977 | val_loss=1.4664 val_acc=0.375
      ep29 train_loss=0.6287 train_acc=0.977 | val_loss=0.9923 val_acc=0.625
      ep30 train_loss=0.6110 train_acc=0.977 | val_loss=1.3984 val_acc=0.500
      ep31 train_loss=0.6095 train_acc=0.983 | val_loss=1.2623 val_acc=0.500
      ep32 train_loss=0.6127 train_acc=0.994 | val_loss=1.2780 val_acc=0.500
      ep33 train_loss=0.5984 train_acc=0.994 | val_loss=1.4768 val_acc=0.500
      ep34 train_loss=0.6470 train_acc=0.977 | val_loss=1.2113 val_acc=0.562
      ep35 train_loss=0.6290 train_acc=0.972 | val_loss=1.0989 val_acc=0.500
      ep36 train_loss=0.6434 train_acc=0.972 | val_loss=1.2156 val_acc=0.500
      ep37 train_loss=0.6191 train_acc=0.989 | val_loss=1.1405 val_acc=0.688
      ep38 train_loss=0.6199 train_acc=0.983 | val_loss=1.3308 val_acc=0.562
      ep39 train_loss=0.6172 train_acc=0.989 | val_loss=1.3289 val_acc=0.562
      ep40 train_loss=0.6154 train_acc=0.989 | val_loss=1.3330 val_acc=0.500
      ep41 train_loss=0.6515 train_acc=0.955 | val_loss=1.3424 val_acc=0.500
      ep42 train_loss=0.5931 train_acc=0.994 | val_loss=1.2500 val_acc=0.500
      ep43 train_loss=0.6081 train_acc=0.989 | val_loss=1.2177 val_acc=0.562
      ep44 train_loss=0.5898 train_acc=0.983 | val_loss=1.2380 val_acc=0.500
      ep45 train_loss=0.6075 train_acc=1.000 | val_loss=1.1978 val_acc=0.562
      ep46 train_loss=0.5782 train_acc=0.977 | val_loss=1.2234 val_acc=0.562
      ep47 train_loss=0.6125 train_acc=0.989 | val_loss=1.2054 val_acc=0.688
      ep48 train_loss=0.5696 train_acc=1.000 | val_loss=1.1570 val_acc=0.625
      ep49 train_loss=0.5785 train_acc=1.000 | val_loss=1.1051 val_acc=0.625
      ep50 train_loss=0.6138 train_acc=0.989 | val_loss=1.1900 val_acc=0.688
      ep51 train_loss=0.5864 train_acc=0.994 | val_loss=1.2324 val_acc=0.625
      ep52 train_loss=0.6161 train_acc=0.972 | val_loss=1.2291 val_acc=0.562
      ep53 train_loss=0.6011 train_acc=0.994 | val_loss=1.2012 val_acc=0.625
      ep54 train_loss=0.5897 train_acc=0.994 | val_loss=1.2753 val_acc=0.562
      ep55 train_loss=0.5880 train_acc=1.000 | val_loss=1.2438 val_acc=0.625
      ep56 train_loss=0.5719 train_acc=1.000 | val_loss=1.2543 val_acc=0.562
      ep57 train_loss=0.6114 train_acc=0.972 | val_loss=1.2518 val_acc=0.562
      ep58 train_loss=0.5755 train_acc=0.989 | val_loss=1.2263 val_acc=0.562
      ep59 train_loss=0.5964 train_acc=0.994 | val_loss=1.2534 val_acc=0.562
fold result: UF1=0.2893 UAR=0.3556 ACC=0.5625
FINAL dev: UF1=0.6874 UAR=0.7050 ACC=0.6979
saved reproducible artifacts to D:\AI-Projects\casmeII-new-from-sequence-model\experiments\protocol_v2\iter_61_r3d_ep60_s42_v2_dev_loso_dev_p5 in 10092.3s
